RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', '-', 'x', 'x')"
RBP4,0.04999333808972838,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', '+', '+')"
RBP4,-0.02722074125854264,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', '+', '-')"
RBP4,-0.027220741258542656,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', '+', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', '-', '+')"
RBP4,-0.06044043181691117,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', '-', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', '-', 'x')"
RBP4,0.02000180459254728,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', 'x', '+')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', 'x', '-')"
RBP4,-0.06044043181691125,252.3929319381714,23.206098794937134,93015700,"('-', '-', '+', 'x', 'x', 'x')"
RBP4,0.054323776000984515,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', '+', '+')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', '+', '-')"
RBP4,-0.006488428496297964,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', '+', 'x')"
RBP4,0.026229795013480096,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', '-', '+')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', '-', '-')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', '-', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', 'x', '+')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', 'x', '-')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '+', 'x', 'x')"
RBP4,0.0752773860973516,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', '+', '-')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', '+', 'x')"
RBP4,0.0614377527315325,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', '-', 'x')"
RBP4,0.0614377527315325,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', '-', 'x', 'x')"
RBP4,0.07527738609735164,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', '+', '-')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', '+', 'x')"
RBP4,0.06143775273153247,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', '-', 'x', 'x', 'x')"
RBP4,0.05432377600098457,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', '+', '+')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', '+', '-')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', '+', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', '-', '+')"
RBP4,-0.0520730335036181,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', '-', '-')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', '-', 'x')"
RBP4,0.026229795013480103,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', 'x', '+')"
RBP4,-0.05207303350361816,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', 'x', '-')"
RBP4,-0.05207303350361816,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '+', 'x', 'x')"
RBP4,0.07527738609735164,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', '+', '-')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', '+', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', '-', 'x', 'x')"
RBP4,0.07527738609735157,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', '+', '+')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', '+', '-')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', '+', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', '-', 'x')"
RBP4,0.06143775273153257,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', '-', 'x', 'x', 'x', 'x')"
RBP4,0.01497407729257782,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', '+', '+')"
RBP4,-0.04661950944065335,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', '+', '-')"
RBP4,-0.04661950944065343,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', '+', 'x')"
RBP4,-0.008487948323378534,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', '-', '+')"
RBP4,-0.05728199090706825,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', '-', '-')"
RBP4,-0.05728199090706828,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', '-', 'x')"
RBP4,-0.008487948323378534,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', 'x', '+')"
RBP4,-0.05728199090706828,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', 'x', '-')"
RBP4,-0.05728199090706833,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '+', 'x', 'x')"
RBP4,0.049993338089728445,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', '+', '+')"
RBP4,-0.02722074125854265,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', '+', '-')"
RBP4,-0.027220741258542656,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', '+', 'x')"
RBP4,0.020001804592547277,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', '-', '+')"
RBP4,-0.06044043181691117,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', '-', '-')"
RBP4,-0.06044043181691134,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', '-', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', 'x', '+')"
RBP4,-0.06044043181691134,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', 'x', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', '-', 'x', 'x')"
RBP4,0.049993338089728376,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', '+', '+')"
RBP4,-0.02722074125854264,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', '+', '-')"
RBP4,-0.02722074125854264,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', '+', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', '-', '+')"
RBP4,-0.0604404318169113,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', '-', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', '-', 'x')"
RBP4,0.020001804592547287,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', 'x', '+')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', 'x', '-')"
RBP4,-0.060440431816911326,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '+', 'x', 'x', 'x')"
RBP4,0.05432377600098448,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', '+', '+')"
RBP4,-0.006488428496297962,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', '+', '-')"
RBP4,-0.006488428496297962,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', '+', 'x')"
RBP4,0.026229795013480123,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', '-', '+')"
RBP4,-0.0520730335036181,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', '-', '-')"
RBP4,-0.05207303350361816,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', '-', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', 'x', '+')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', 'x', '-')"
RBP4,-0.052073033503618193,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '+', 'x', 'x')"
RBP4,0.07527738609735164,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', '+', '+')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', '+', '-')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', '+', 'x')"
RBP4,0.061437752731532534,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', '-', 'x', 'x')"
RBP4,0.07527738609735161,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', '+', '+')"
RBP4,0.06966204613061845,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', '+', '-')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', '+', 'x')"
RBP4,0.06143775273153254,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', '-', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', '-', 'x', 'x', 'x')"
RBP4,0.05432377600098449,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', '+', '+')"
RBP4,-0.006488428496297951,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', '+', '-')"
RBP4,-0.006488428496297945,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', '+', 'x')"
RBP4,0.02622979501348011,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', '-', '+')"
RBP4,-0.0520730335036182,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', '-', '-')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', '-', 'x')"
RBP4,0.0262297950134801,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', 'x', '+')"
RBP4,-0.05207303350361811,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', 'x', '-')"
RBP4,-0.052073033503618145,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '+', 'x', 'x')"
RBP4,0.0752773860973516,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', '+', '+')"
RBP4,0.06966204613061856,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', '+', '-')"
RBP4,0.06966204613061844,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', '+', 'x')"
RBP4,0.0614377527315325,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', '-', 'x')"
RBP4,0.06143775273153263,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', '-', 'x', 'x')"
RBP4,0.07527738609735156,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', '+', '+')"
RBP4,0.06966204613061851,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', '+', '-')"
RBP4,0.06966204613061841,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', '+', 'x')"
RBP4,0.061437752731532576,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', '-', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', '-', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', '-', 'x')"
RBP4,0.06143775273153248,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', 'x', '+')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', 'x', '-')"
RBP4,nan,252.3929319381714,23.206098794937134,93015700,"('-', 'x', 'x', 'x', 'x', 'x')"
RBP4,0.033280851878320875,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', '+', '+')"
RBP4,-0.061388890543546765,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', '+', '-')"
RBP4,-0.06138889054354679,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', '+', 'x')"
RBP4,-0.06958828457985516,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', '-', '+')"
RBP4,-0.07524132805173922,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', '-', '-')"
RBP4,-0.07524132805173916,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', '-', 'x')"
RBP4,-0.06958828457985505,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', 'x', '+')"
RBP4,-0.07524132805173918,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', 'x', '-')"
RBP4,-0.07524132805173922,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '+', 'x', 'x')"
RBP4,0.052119491039510725,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', '+', '+')"
RBP4,-0.026183142312249563,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', '+', '-')"
RBP4,-0.026183142312249538,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', '+', 'x')"
RBP4,0.0066156715561795304,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', '-', '+')"
RBP4,-0.05427494813471687,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', '-', '-')"
RBP4,-0.054274948134716866,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', '-', 'x')"
RBP4,0.006615671556179528,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', 'x', '+')"
RBP4,-0.05427494813471686,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', 'x', '-')"
RBP4,-0.054274948134716804,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', '-', 'x', 'x')"
RBP4,0.05211949103951063,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', '+', '+')"
RBP4,-0.02618314231224952,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', '+', '-')"
RBP4,-0.026183142312249566,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', '+', 'x')"
RBP4,0.0066156715561795304,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', '-', '+')"
RBP4,-0.05427494813471681,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', '-', '-')"
RBP4,-0.054274948134716866,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', '-', 'x')"
RBP4,0.006615671556179523,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', 'x', '+')"
RBP4,-0.054274948134716866,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', 'x', '-')"
RBP4,-0.05427494813471685,252.3929319381714,23.206098794937134,93015700,"('x', '+', '+', 'x', 'x', 'x')"
RBP4,0.06047438681780255,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', '+', '+')"
RBP4,-0.01995339218155989,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', '+', '-')"
RBP4,-0.019953392181559896,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', '+', 'x')"
RBP4,0.027309763426281268,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', '-', '+')"
RBP4,-0.049939327856700265,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', '-', '-')"
RBP4,-0.04993932785670025,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', '-', 'x')"
RBP4,0.02730976342628125,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', 'x', '+')"
RBP4,-0.04993932785670025,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', 'x', '-')"
RBP4,-0.049939327856700355,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '+', 'x', 'x')"
RBP4,0.057301937157324664,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', '+', '+')"
RBP4,0.008516893025456981,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', '+', '-')"
RBP4,0.008516893025456974,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', '+', 'x')"
RBP4,0.04664877821240711,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', '-', '+')"
RBP4,-0.01493442256144572,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', '-', '-')"
RBP4,-0.014934422561445691,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', '-', 'x')"
RBP4,0.04664877821240709,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', 'x', '+')"
RBP4,-0.01493442256144571,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', 'x', '-')"
RBP4,-0.014934422561445717,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', '-', 'x', 'x')"
RBP4,0.05730193715732472,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', '+', '+')"
RBP4,0.008516893025456974,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', '+', '-')"
RBP4,0.008516893025456976,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', '+', 'x')"
RBP4,0.04664877821240709,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', '-', '+')"
RBP4,-0.014934422561445703,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', '-', '-')"
RBP4,-0.014934422561445714,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', '-', 'x')"
RBP4,0.04664877821240711,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', 'x', '+')"
RBP4,-0.014934422561445705,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', 'x', '-')"
RBP4,-0.01493442256144571,252.3929319381714,23.206098794937134,93015700,"('x', '+', '-', 'x', 'x', 'x')"
RBP4,0.06047438681780254,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', '+', '+')"
RBP4,-0.01995339218155989,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', '+', '-')"
RBP4,-0.019953392181559896,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', '+', 'x')"
RBP4,0.027309763426281337,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', '-', '+')"
RBP4,-0.04993932785670041,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', '-', '-')"
RBP4,-0.04993932785670025,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', '-', 'x')"
RBP4,0.027309763426281265,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', 'x', '+')"
RBP4,-0.04993932785670025,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', 'x', '-')"
RBP4,-0.04993932785670037,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '+', 'x', 'x')"
RBP4,0.057301937157324706,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', '+', '+')"
RBP4,0.008516893025456973,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', '+', '-')"
RBP4,0.008516893025456974,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', '+', 'x')"
RBP4,0.046648778212407135,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', '-', '+')"
RBP4,-0.014934422561445703,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', '-', '-')"
RBP4,-0.014934422561445705,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', '-', 'x')"
RBP4,0.04664877821240709,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', 'x', '+')"
RBP4,-0.014934422561445697,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', 'x', '-')"
RBP4,-0.01493442256144572,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', '-', 'x', 'x')"
RBP4,0.057301937157324706,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', '+', '+')"
RBP4,0.008516893025456974,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', '+', '-')"
RBP4,0.008516893025456976,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', '+', 'x')"
RBP4,0.04664877821240709,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', '-', '+')"
RBP4,-0.014934422561445697,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', '-', '-')"
RBP4,-0.014934422561445714,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', '-', 'x')"
RBP4,0.046648778212407115,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', 'x', '+')"
RBP4,-0.014934422561445714,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', 'x', '-')"
RBP4,-0.014934422561445681,252.3929319381714,23.206098794937134,93015700,"('x', '+', 'x', 'x', 'x', 'x')"
RBP4,0.01497407729257782,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', '+', '+')"
RBP4,-0.0466195094406534,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', '+', '-')"
RBP4,-0.046619509440653406,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', '+', 'x')"
RBP4,-0.008487948323378534,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', '-', '+')"
RBP4,-0.057281990907068245,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', '-', '-')"
RBP4,-0.05728199090706828,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', '-', 'x')"
RBP4,-0.008487948323378547,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', 'x', '+')"
RBP4,-0.05728199090706828,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', 'x', '-')"
RBP4,-0.05728199090706833,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '+', 'x', 'x')"
RBP4,0.049993338089728445,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', '+', '+')"
RBP4,-0.02722074125854264,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', '+', '-')"
RBP4,-0.027220741258542656,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', '+', 'x')"
RBP4,0.020001804592547252,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', '-', '+')"
RBP4,-0.06044043181691117,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', '-', '-')"
RBP4,-0.06044043181691134,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', '-', 'x')"
RBP4,0.020001804592547263,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', 'x', '+')"
RBP4,-0.0604404318169113,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', 'x', '-')"
RBP4,-0.06044043181691115,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', '-', 'x', 'x')"
RBP4,0.04999333808972839,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', '+', '+')"
RBP4,-0.02722074125854264,252.3929319381714,23.206098794937134,93015700,"('x', '-', '+', 'x', '+', '-')"
